11786.61;12552.15;9.91
11785.74;12551.73;10.13
11784.85;12551.3;10.339.999.999.999.900
11783.94;12550.87;10.549.999.999.999.900
11783.01;12550.42;10.73
11782.08;12549.97;10.87
11781.13;12549.51;11.08
11780.15;12549.04;11.31
11779.16;12548.56;11.549.999.999.999.900
11778.15;12548.07;11.7
11777.13;12547.58;11.88
11776.09;12547.08;12.08
11775.03;12546.57;12.319.999.999.999.900
11773.96;12546.05;12.5
11772.86;12545.52;12.75
11771.75;12544.98;12.89
11770.62;12544.44;13.129.999.999.999.900
11769.47;12543.89;13.34
11768.31;12543.33;13.49
11767.14;12542.76;13.629.999.999.999.900
11765.95;12542.19;13.81
11764.75;12541.61;13.98
11763.53;12541.02;14.16
11762.29;12540.42;14.4
11761.04;12539.82;14.53
11759.78;12539.21;14.669.999.999.999.900
11758.5;12538.59;14.84
11757.22;12537.97;14.91
11755.93;12537.35;14.91
11754.65;12536.73;14.91
11753.36;12536.11;14.94
11752.08;12535.49;14.92
11750.79;12534.87;14.979.999.999.999.900
11749.51;12534.25;14.91
11748.21;12533.63;15.03
11746.92;12533.01;15.0
11745.63;12532.38;15.03
11744.34;12531.76;15.02
11743.05;12531.14;14.91
11741.77;12530.52;14.94
11740.48;12529.9;14.96
11739.19;12529.28;15.01
11737.9;12528.65;14.989.999.999.999.900
11736.61;12528.03;14.97
11735.32;12527.41;14.979.999.999.999.900
11734.03;12526.79;15.03
11732.74;12526.16;15.02
11731.45;12525.54;14.92
11730.17;12524.92;14.95
11728.87;12524.3;15.0
11727.59;12523.68;14.92
11726.3;12523.06;14.97
11725.01;12522.44;14.97
11723.73;12521.82;14.95
11722.44;12521.2;14.97
11721.16;12520.58;14.92
11719.87;12519.95;14.989.999.999.999.900
11718.58;12519.33;14.91
11717.29;12518.71;15.03
11716.0;12518.09;15.03
11714.72;12517.42;15.03
11713.46;12516.76;14.97
11712.19;12516.09;14.94
11710.93;12515.43;14.95
11709.66;12514.76;15.0
11708.4;12514.09;14.96
11707.13;12513.43;15.01
11705.87;12512.76;14.91
11704.6;12512.1;14.93
11703.34;12511.43;14.989.999.999.999.900
11702.07;12510.77;14.989.999.999.999.900
11700.81;12510.1;14.92
11859.0;12460.17;8.370.000.000.000.000
11858.67;12460.83;8.31
11858.33;12461.5;8.34
11858.0;12462.15;8.290.000.000.000.000
11857.67;12462.82;8.370.000.000.000.000
11857.33;12463.48;8.34
11857.0;12464.15;8.399.999.999.999.990
11856.66;12464.81;8.31
11856.33;12465.47;8.28
11856.0;12466.13;8.32
11855.67;12466.8;8.32
11855.33;12467.46;8.39
11855.0;12468.12;8.299.999.999.999.990
11854.66;12468.79;8.379.999.999.999.990
11854.33;12469.46;8.370.000.000.000.000
11853.99;12470.12;8.33
11853.66;12470.78;8.36
11853.32;12471.45;8.35
11852.99;12472.11;8.34
11852.66;12472.77;8.32
11852.32;12473.44;8.36
11851.99;12474.11;8.39
11851.65;12474.77;8.31
11851.32;12475.43;8.36
11850.99;12476.09;8.31
11850.65;12476.76;8.35
11850.32;12477.42;8.35
11849.98;12478.08;8.32
11849.65;12478.75;8.36
11849.32;12479.41;8.33
11848.98;12480.07;8.31
11848.65;12480.73;8.299.999.999.999.990
11848.31;12481.4;8.39
11847.98;12482.07;8.399.999.999.999.990
11843.3;12491.47;8.399.999.999.999.990
11842.98;12492.12;8.290.000.000.000.000
11842.66;12492.77;8.32
11842.34;12493.43;8.34
11842.02;12494.08;8.299.999.999.999.990
11841.7;12494.74;8.35
11841.37;12495.4;8.36
11841.05;12496.06;8.379.999.999.999.990
11840.73;12496.72;8.379.999.999.999.990
11840.41;12497.37;8.290.000.000.000.000
11840.08;12498.03;8.34
11839.76;12498.69;8.35
11839.44;12499.34;8.32
11839.12;12500.0;8.379.999.999.999.990
11838.8;12500.66;8.35
11838.47;12501.31;8.299.999.999.999.990
11838.15;12501.97;8.35
11837.83;12502.63;8.35
11837.51;12503.28;8.34
11837.19;12503.94;8.35
11836.86;12504.6;8.35
11836.54;12505.26;8.35
11836.22;12505.92;8.39
11835.89;12506.57;8.34
11835.57;12507.23;8.31
11835.25;12507.88;8.36
11834.93;12508.54;8.379.999.999.999.990
11834.61;12509.2;8.36
11834.28;12509.86;8.370.000.000.000.000
11833.96;12510.52;8.31
11833.64;12511.17;8.299.999.999.999.990
11833.32;12511.83;8.33
11833.0;12512.48;8.34
11832.67;12513.14;8.35
11832.35;12513.79;8.32
11832.03;12514.45;8.370.000.000.000.000
11831.71;12515.11;8.34
11831.38;12515.77;8.39
11831.06;12516.42;8.299.999.999.999.990
11830.74;12517.08;8.28
11830.42;12517.74;8.379.999.999.999.990
11830.1;12518.39;8.299.999.999.999.990
11829.78;12519.05;8.36
11829.46;12519.7;8.299.999.999.999.990
11829.14;12520.36;8.31
11828.81;12521.01;8.34
11828.49;12521.67;8.39
11828.17;12522.32;8.27
11827.85;12522.98;8.27
11827.53;12523.64;8.379.999.999.999.990
11827.21;12524.29;8.33
11826.88;12524.95;8.31
11826.56;12525.61;8.370.000.000.000.000
11826.24;12526.26;8.28
11825.92;12526.91;8.35
11825.6;12527.57;8.370.000.000.000.000
11825.27;12528.23;8.39
11824.95;12528.89;8.290.000.000.000.000
11824.63;12529.54;8.34
11824.31;12530.2;8.28
11823.99;12530.85;8.290.000.000.000.000
11823.67;12531.51;8.370.000.000.000.000
11823.35;12532.16;8.31
11823.02;12532.82;8.32
11822.7;12533.48;8.379.999.999.999.990
11822.38;12534.14;8.399.999.999.999.990
11822.06;12534.79;8.33
11821.73;12535.45;8.34
11821.41;12536.1;8.290.000.000.000.000
11821.09;12536.76;8.28
11820.77;12537.41;8.33
11820.45;12538.07;8.34
11820.13;12538.73;8.36
11819.81;12539.38;8.33
11819.48;12540.04;8.299.999.999.999.990
11819.17;12540.69;8.28
11818.84;12541.34;8.299.999.999.999.990
11818.52;12542.0;8.34
11818.2;12542.65;8.299.999.999.999.990
11817.88;12543.31;8.31
11817.57;12543.93;7.959.999.999.999.990
11817.28;12544.54;77.299.999.999.999.900
11816.99;12545.13;7.43
11816.71;12545.69;7.13
11816.45;12546.22;6.81
11816.2;12546.74;6.549.999.999.999.990
11815.96;12547.23;6.26
11815.73;12547.7;5.92
11815.5;12548.15;5.77
11815.29;12548.58;5.42
11815.1;12548.99;5.140.000.000.000.000
11814.91;12549.37;4.9
11814.72;12549.74;4.75
11814.55;12550.1;4.52
11814.39;12550.43;4.21
11814.23;12550.75;4.029.999.999.999.990
11814.08;12551.05;38.200.000.000.000.000
11813.94;12551.33;3.61
11813.81;12551.6;3.36
11813.67;12551.88;3.62
11813.52;12552.19;3.88
11813.36;12552.51;4.14
11813.19;12552.86;43.999.999.999.999.900
11813.01;12553.23;4.66
11812.82;12553.61;4.92
11812.62;12554.02;5.18
11812.41;12554.45;54.399.999.999.999.900
11812.19;12554.9;5.7
11814.17;12559.21;5.84
11814.7;12559.4;6.05
11815.25;12559.6;6.28
11815.82;12559.8;65.200.000.000.000.000
11816.41;12560.01;66.899.999.999.999.900
11817.01;12560.23;6.89
11817.63;12560.45;7.04
11818.26;12560.68;71.899.999.999.999.900
11818.9;12560.91;7.35
11819.56;12561.14;7.52
11820.24;12561.38;77.299.999.999.999.900
11820.93;12561.63;7.87
11821.64;12561.88;8.08
11822.37;12562.15;8.32
11823.11;12562.46;8.57
11823.86;12562.77;8.799.999.999.999.990
11824.64;12563.1;9.04
11825.43;12563.43;9.249.999.999.999.990
11826.25;12563.77;9.42
11827.08;12564.11;9.67
11827.92;12564.47;9.83
11828.78;12564.83;10.04
11829.67;12565.19;10.25
11830.57;12565.57;10.49
11831.48;12565.95;10.65
11832.42;12566.34;10.879.999.999.999.900
11833.37;12566.74;11.09
11834.34;12567.14;11.24
11835.33;12567.55;11.48
11836.33;12567.97;11.63
11837.35;12568.39;11.87
11838.39;12568.83;12.11
11839.42;12569.31;12.27
11840.47;12569.8;12.43
11841.54;12570.3;12.68
11842.63;12570.81;12.91
11843.74;12571.33;13.11
11844.86;12571.86;13.309.999.999.999.900
11846.0;12572.4;13.55
11847.15;12572.94;13.69
11848.32;12573.49;13.870.000.000.000.000
11849.5;12574.04;13.92
11850.68;12574.59;13.989.999.999.999.900
11851.85;12575.14;13.899.999.999.999.900
11853.02;12575.7;13.899.999.999.999.900
11854.19;12576.25;13.93
11855.37;12576.8;13.959.999.999.999.900
11856.55;12577.36;14.0
11857.72;12577.91;13.899.999.999.999.900
11858.89;12578.46;13.889.999.999.999.900
11804.88;12460.21;7.37
11805.28;12460.71;7.539.999.999.999.990
11805.69;12461.23;7.720.000.000.000.000
11806.11;12461.76;77.700.000.000.000.000
11806.52;12462.28;7.81
11806.93;12462.8;7.71
11807.47;12463.19;7.76
11808.04;12463.52;7.799.999.999.999.990
11808.62;12463.86;77.299.999.999.999.900
11809.19;12464.19;7.779.999.999.999.990
11809.77;12464.52;7.74
11810.34;12464.86;7.74
11810.92;12465.19;7.74
11811.49;12465.52;7.71
11812.06;12465.86;7.720.000.000.000.000
11812.63;12466.19;7.749.999.999.999.990
11813.21;12466.52;77.700.000.000.000.000
11813.79;12466.86;7.82
11814.37;12467.2;7.829.999.999.999.990
11814.95;12467.53;7.81
11815.52;12467.87;7.76
11816.1;12468.2;7.76
11816.67;12468.54;7.749.999.999.999.990
11817.25;12468.87;7.779.999.999.999.990
11817.83;12469.21;7.79
11818.41;12469.54;77.700.000.000.000.000
11818.99;12469.88;7.82
11819.56;12470.21;7.74
11820.14;12470.55;7.799.999.999.999.990
11820.72;12470.89;7.82
11821.29;12471.22;7.71
11821.86;12471.55;7.71
11822.44;12471.88;7.749.999.999.999.990
11823.01;12472.22;7.720.000.000.000.000
11823.57;12472.54;7.569.999.999.999.990
11824.12;12472.86;7.359.999.999.999.990
11824.65;12473.17;71.899.999.999.999.900
11825.16;12473.47;6.92
11825.66;12473.76;6.789.999.999.999.990
11826.14;12474.04;6.470.000.000.000.000
11826.62;12474.32;6.470.000.000.000.000
11827.1;12474.59;6.369.999.999.999.990
11827.57;12474.86;6.36
11828.05;12475.14;6.44
11828.53;12475.42;6.470.000.000.000.000
11829.01;12475.7;6.54
11829.5;12475.99;6.56
11829.98;12476.27;6.54
11830.48;12476.56;66.899.999.999.999.900
11830.98;12476.85;6.819.999.999.999.990
11831.49;12477.14;6.86
11832.0;12477.44;6.869.999.999.999.990
11832.5;12477.73;6.709.999.999.999.990
11832.97;12478.0;6.38
11833.43;12478.27;6.159.999.999.999.990
11833.86;12478.52;5.83
11834.28;12478.76;5.61
11834.67;12478.99;5.26
11835.04;12479.21;5.05
11835.4;12479.41;4.82
11835.74;12479.61;4.54
11836.06;12479.8;4.33
11836.37;12479.98;4.17
11836.66;12480.14;38.899.999.999.999.900
11836.93;12480.3;36.399.999.999.999.900
11837.18;12480.45;34.499.999.999.999.900
11837.43;12480.59;33.000.000.000.000.000
11837.69;12480.74;3.56
11837.97;12480.91;38.200.000.000.000.000
11838.28;12481.08;4.08
11838.6;12481.27;4.34
11838.94;12481.47;4.6
11839.3;12481.68;4.859.999.999.999.990
11839.68;12481.9;5.119.999.999.999.990
11840.08;12482.13;5.38
11840.5;12482.37;5.64
11843.15;12491.78;5.77
11842.92;12492.25;6.02
11842.68;12492.74;6.159.999.999.999.990
11842.43;12493.24;6.369.999.999.999.990
11842.18;12493.75;6.549.999.999.999.990
11841.92;12494.29;6.76
11841.65;12494.83;6.91
11841.38;12495.39;7.1
11841.1;12495.96;7.31
11840.81;12496.55;7.5
11840.51;12497.16;7.74
11840.21;12497.78;7.779.999.999.999.990
11839.91;12498.38;7.720.000.000.000.000
11839.61;12499.0;7.779.999.999.999.990
11839.31;12499.61;7.749.999.999.999.990
11839.01;12500.22;7.779.999.999.999.990
11838.71;12500.83;7.74
11838.41;12501.44;7.779.999.999.999.990
11838.11;12502.06;7.82
11837.81;12502.66;7.720.000.000.000.000
11837.51;12503.28;7.79
11837.21;12503.89;7.829.999.999.999.990
11836.91;12504.5;7.699.999.999.999.990
11836.61;12505.11;77.299.999.999.999.900
11836.31;12505.73;7.829.999.999.999.990
11836.01;12506.33;77.299.999.999.999.900
11835.71;12506.95;7.799.999.999.999.990
11835.41;12507.56;7.82
11835.11;12508.18;7.799.999.999.999.990
11834.8;12508.8;7.82
11834.5;12509.41;7.779.999.999.999.990
11834.21;12510.02;7.76
11833.91;12510.63;7.71
11833.61;12511.24;7.829.999.999.999.990
11833.3;12511.86;7.81
11833.0;12512.47;7.779.999.999.999.990
11832.7;12513.09;7.82
11832.4;12513.69;7.71
11832.1;12514.31;7.82
11831.8;12514.92;7.799.999.999.999.990
11831.5;12515.53;7.71
11831.2;12516.15;7.82
11830.9;12516.76;7.82
11830.6;12517.37;7.779.999.999.999.990
11830.3;12517.99;7.82
11830.0;12518.6;7.76
11829.7;12519.21;7.720.000.000.000.000
11829.4;12519.82;77.700.000.000.000.000
11829.1;12520.43;7.749.999.999.999.990
11828.8;12521.04;7.779.999.999.999.990
11828.5;12521.65;7.71
11828.2;12522.26;7.749.999.999.999.990
11827.9;12522.87;77.700.000.000.000.000
11827.6;12523.48;77.299.999.999.999.900
11827.3;12524.1;7.82
11827.0;12524.7;7.720.000.000.000.000
11826.71;12525.31;7.699.999.999.999.990
11826.41;12525.92;7.76
11826.11;12526.52;7.63
11825.82;12527.12;7.6
11825.52;12527.72;7.640.000.000.000.000
11825.23;12528.32;7.59
11824.94;12528.91;7.55
11824.65;12529.51;7.53
11824.36;12530.1;7.539.999.999.999.990
11824.07;12530.69;7.55
11823.78;12531.28;7.42
11823.49;12531.87;7.53
11823.2;12532.46;7.51
11822.91;12533.05;7.46
11822.62;12533.64;7.45
11822.34;12534.22;7.47
11822.05;12534.81;7.4
11821.77;12535.38;7.27
11821.49;12535.95;7.22
11821.22;12536.5;7.02
11820.95;12537.04;6.93
11820.69;12537.57;6.67
11820.44;12538.08;6.529.999.999.999.990
11820.2;12538.58;6.25
11819.96;12539.06;6.15
11819.73;12539.53;5.99
11819.51;12539.99;5.88
11819.28;12540.45;5.75
11819.07;12540.88;5.489.999.999.999.990
11818.86;12541.3;5.34
11818.66;12541.71;5.199.999.999.999.990
11818.47;12542.1;4.97
11818.28;12542.49;4.88
11818.09;12542.88;4.97
11817.9;12543.27;4.989.999.999.999.990
11817.7;12543.67;5.05
11817.51;12544.07;5.119.999.999.999.990
11817.31;12544.48;5.19
11817.1;12544.9;5.359.999.999.999.990
11816.89;12545.33;5.48
11816.67;12545.77;5.6
11816.45;12546.22;5.68
11816.23;12546.68;5.87
11816.0;12547.15;5.95
11815.77;12547.62;5.96
11815.54;12548.08;5.79
11815.33;12548.51;5.56
11815.13;12548.92;5.199.999.999.999.990
11814.93;12549.32;5.039.999.999.999.990
11814.75;12549.69;4.72
11814.58;12550.04;4.49
11814.41;12550.38;4.29
11814.25;12550.71;4.109.999.999.999.990
11814.1;12551.01;3.88
11813.96;12551.3;36.799.999.999.999.900
11813.83;12551.57;34.099.999.999.999.900
11813.69;12551.86;3.67
11813.54;12552.17;39.299.999.999.999.900
11813.37;12552.5;41.899.999.999.999.900
11813.2;12552.85;4.45
11813.02;12553.22;4.71
11812.83;12553.61;4.97
11812.63;12554.02;52.299.999.999.999.900
11812.41;12554.45;5.489.999.999.999.990
11812.19;12554.91;5.75
11814.18;12559.22;5.96
11814.73;12559.41;6.18
11815.29;12559.61;6.43
11815.87;12559.82;6.579.999.999.999.990
11816.46;12560.03;6.72
11817.06;12560.25;6.89
11817.68;12560.47;7.08
11818.32;12560.7;7.24
11818.97;12560.93;7.409.999.999.999.990
11819.63;12561.17;75.600.000.000.000.000
11820.31;12561.41;77.700.000.000.000.000
11821.0;12561.66;7.9
11821.72;12561.91;8.13
11822.45;12562.18;8.370.000.000.000.000
11823.19;12562.49;8.57
11823.94;12562.81;8.79
11824.72;12563.13;9.030.000.000.000.000
11825.51;12563.46;9.249.999.999.999.990
11826.32;12563.8;9.42
11827.15;12564.14;9.559.999.999.999.990
11827.99;12564.49;9.76
11828.84;12564.85;9.979.999.999.999.990
11829.72;12565.22;10.22
11830.62;12565.59;10.440.000.000.000.000
11831.53;12565.97;10.58
11832.46;12566.36;10.809.999.999.999.900
11833.4;12566.75;10.96
11834.37;12567.15;11.21
11835.35;12567.56;11.41
11836.34;12567.98;11.57
11837.36;12568.4;11.809.999.999.999.900
11838.38;12568.83;11.959.999.999.999.900
11839.41;12569.3;12.15
11840.45;12569.79;12.319.999.999.999.900
11841.51;12570.28;12.5
11842.58;12570.79;12.739.999.999.999.900
11843.67;12571.3;12.93
11844.77;12571.82;13.03
11845.87;12572.33;13.03
11846.96;12572.85;12.959.999.999.999.900
11848.05;12573.36;12.93
11849.14;12573.87;12.959.999.999.999.900
11850.24;12574.39;12.98
11851.33;12574.9;12.959.999.999.999.900
11852.42;12575.41;12.93
11853.51;12575.93;12.95
11854.61;12576.44;13.049.999.999.999.900
11855.71;12576.96;13.049.999.999.999.900
11856.81;12577.48;13.049.999.999.999.900
11857.91;12577.99;13.049.999.999.999.900
11859.0;12578.51;12.940.000.000.000.000
11858.8;12460.56;8.639.999.999.999.990
11858.46;12461.25;8.62
11858.12;12461.93;8.559.999.999.999.990
11857.77;12462.62;8.639.999.999.999.990
11857.42;12463.3;8.63
11857.08;12463.99;8.65
11856.73;12464.67;8.559.999.999.999.990
11856.39;12465.36;8.67
11856.04;12466.05;8.63
11855.7;12466.73;8.559.999.999.999.990
11855.35;12467.42;8.68
11855.01;12468.1;8.59
11854.66;12468.79;8.65
11854.32;12469.48;8.62
11853.97;12470.16;8.559.999.999.999.990
11853.63;12470.84;8.59
11853.28;12471.53;8.66
11852.94;12472.21;8.559.999.999.999.990
11852.59;12472.9;8.65
11852.25;12473.58;8.559.999.999.999.990
11851.9;12474.27;8.62
11851.56;12474.95;8.57
11851.21;12475.64;8.67
11850.87;12476.32;8.59
11850.53;12477.01;8.6
11850.18;12477.7;8.66
11849.83;12478.38;8.6
11849.49;12479.07;8.62
11849.15;12479.75;8.58
11848.8;12480.43;8.57
11848.46;12481.11;8.6
11848.12;12481.8;8.57
11847.77;12482.48;8.63
11843.09;12491.9;8.67
11842.76;12492.57;8.58
11842.43;12493.25;8.66
11842.09;12493.93;8.63
11841.76;12494.61;8.66
11841.43;12495.29;8.57
11841.1;12495.96;8.57
11840.76;12496.64;8.63
11840.43;12497.32;8.59
11840.1;12498.0;8.65
11839.77;12498.68;8.62
11839.43;12499.36;8.639.999.999.999.990
11839.1;12500.04;8.66
11838.76;12500.72;8.62
11838.43;12501.4;8.59
11838.1;12502.07;8.58
11837.77;12502.75;8.559.999.999.999.990
11837.44;12503.42;8.59
11837.11;12504.1;8.559.999.999.999.990
11836.78;12504.77;8.6
11836.45;12505.45;8.58
11836.11;12506.13;8.67
11835.78;12506.82;8.67
11835.44;12507.49;8.57
11835.11;12508.17;8.62
11834.78;12508.84;8.58
11834.45;12509.52;8.61
11834.12;12510.2;8.6
11833.78;12510.88;8.61
11833.45;12511.55;8.55
11833.12;12512.23;8.65
11832.79;12512.91;8.66
11832.45;12513.59;8.559.999.999.999.990
11832.12;12514.27;8.66
11831.79;12514.95;8.62
11831.45;12515.63;8.62
11831.12;12516.3;8.58
11830.79;12516.98;8.59
11830.46;12517.66;8.639.999.999.999.990
11830.13;12518.34;8.61
11829.79;12519.02;8.63
11829.46;12519.7;8.66
11829.13;12520.37;8.559.999.999.999.990
11828.79;12521.06;8.68
11828.46;12521.74;8.66
11828.13;12522.42;8.61
11827.79;12523.1;8.67
11827.46;12523.78;8.63
11827.13;12524.46;8.59
11826.79;12525.14;8.67
11826.46;12525.81;8.58
11826.13;12526.49;8.61
11825.79;12527.17;8.66
11825.46;12527.86;8.67
11825.12;12528.54;8.639.999.999.999.990
11824.79;12529.21;8.58
11824.46;12529.89;8.639.999.999.999.990
11824.13;12530.57;8.59
11823.79;12531.25;8.65
11823.46;12531.93;8.61
11823.13;12532.6;8.58
11822.8;12533.28;8.63
11822.46;12533.96;8.639.999.999.999.990
11822.13;12534.64;8.559.999.999.999.990
11821.8;12535.31;8.57
11821.47;12535.99;8.639.999.999.999.990
11821.13;12536.67;8.66
11820.8;12537.36;8.66
11820.47;12538.03;8.6
11820.14;12538.71;8.6
11819.8;12539.38;8.58
11819.47;12540.07;8.66
11819.14;12540.74;8.58
11818.8;12541.43;8.66
11818.47;12542.1;8.58
11818.14;12542.77;8.53
11817.83;12543.42;8.19
11817.52;12544.04;7.95
11817.22;12544.64;7.63
11816.94;12545.22;7.29
11816.67;12545.77;7.04
11816.41;12546.3;6.73
11816.16;12546.81;64.799.999.999.999.900
11815.92;12547.3;6.18
11815.69;12547.76;58.999.999.999.999.900
11815.47;12548.21;5.71
11815.26;12548.64;5.45
11815.06;12549.05;5.199.999.999.999.990
11814.87;12549.44;4.95
11814.69;12549.81;4.71
11814.52;12550.16;4.42
11814.36;12550.49;4.21
11814.2;12550.81;39.699.999.999.999.900
11814.06;12551.1;3.76
11813.92;12551.38;3.52
11813.8;12551.64;32.899.999.999.999.900
11813.66;12551.92;3.55
11813.51;12552.22;38.099.999.999.999.900
11813.35;12552.54;4.069.999.999.999.990
11813.19;12552.88;4.33
11813.01;12553.24;4.59
11812.82;12553.62;48.500.000.000.000.000
11812.63;12554.02;5.11
11812.42;12554.44;5.37
11812.2;12554.89;5.63
11807.67;12564.54;5.86
11807.44;12565.04;6.04
11807.21;12565.55;6.2
11806.97;12566.07;6.35
11806.72;12566.6;6.499.999.999.999.990
11806.47;12567.15;6.629.999.999.999.990
11806.21;12567.71;6.88
11805.95;12568.3;7.09
11805.68;12568.9;7.279.999.999.999.990
11805.4;12569.51;74.399.999.999.999.900
11805.12;12570.14;7.63
11804.83;12570.78;7.79
11804.53;12571.45;8.04
11804.22;12572.13;8.27
11803.9;12572.83;8.53
11803.58;12573.55;8.67
11803.26;12574.25;8.58
11802.94;12574.96;8.61
11802.62;12575.67;8.55
11802.3;12576.37;8.559.999.999.999.990
11801.98;12577.08;8.61
11801.66;12577.79;8.59
11801.34;12578.5;8.6
11801.02;12579.21;8.65
11800.7;12579.93;8.65
11804.82;12460.13;7.2
11805.22;12460.63;7.4
11805.62;12461.15;7.640.000.000.000.000
11806.04;12461.67;7.779.999.999.999.990
11806.46;12462.21;7.97
11806.89;12462.74;8.0
11807.41;12463.16;7.95
11808.01;12463.5;8.03
11808.6;12463.85;8.03
11809.2;12464.19;7.97
11809.79;12464.54;7.98
11810.38;12464.88;8.04
11810.98;12465.23;7.98
11811.57;12465.57;7.989.999.999.999.990
11812.17;12465.92;8.059.999.999.999.990
11812.76;12466.26;8.059.999.999.999.990
11813.35;12466.61;79.399.999.999.999.900
11813.95;12466.95;8.05
11814.54;12467.3;8.01
11815.13;12467.64;79.399.999.999.999.900
11815.73;12467.99;8.02
11816.32;12468.33;7.97
11816.91;12468.67;7.989.999.999.999.990
11817.5;12469.02;7.959.999.999.999.990
11818.1;12469.36;8.04
11818.69;12469.71;7.95
11819.28;12470.05;8.04
11819.88;12470.4;8.04
11820.47;12470.74;8.01
11821.07;12471.09;8.03
11821.66;12471.43;7.98
11822.25;12471.78;7.95
11822.85;12472.12;8.05
11823.44;12472.47;8.0
11824.03;12472.81;7.95
11824.62;12473.15;7.98
11825.21;12473.5;79.399.999.999.999.900
11825.8;12473.84;7.98
11826.4;12474.19;8.03
11826.99;12474.53;7.959.999.999.999.990
11827.59;12474.88;8.05
11828.18;12475.22;8.0
11828.77;12475.56;7.95
11829.36;12475.91;7.98
11829.96;12476.25;8.05
11830.54;12476.59;7.779.999.999.999.990
11831.09;12476.91;7.489.999.999.999.990
11831.62;12477.22;7.17
11832.13;12477.51;6.83
11832.62;12477.8;6.579.999.999.999.990
11833.09;12478.07;6.33
11833.53;12478.33;6.02
11833.96;12478.58;5.81
11834.37;12478.82;5.5
11834.76;12479.04;5.21
11835.13;12479.26;5.039.999.999.999.990
11835.49;12479.46;4.76
11835.82;12479.66;4.52
11836.14;12479.85;4.35
11836.44;12480.02;4.06
11836.73;12480.19;3.84
11837.0;12480.34;3.62
11837.25;12480.49;34.099.999.999.999.900
11837.52;12480.65;3.67
11837.81;12480.82;39.299.999.999.999.900
11838.12;12481.0;41.899.999.999.999.900
11838.45;12481.19;4.45
11838.8;12481.39;4.71
11839.17;12481.6;4.97
11839.56;12481.83;52.299.999.999.999.900
11839.97;12482.07;5.489.999.999.999.990
11840.39;12482.31;5.75
11843.2;12491.68;5.89
11842.97;12492.15;6.05
11842.72;12492.65;6.26
11842.48;12493.15;6.449.999.999.999.990
11842.22;12493.68;6.64
11841.95;12494.22;68.999.999.999.999.900
11841.68;12494.78;7.09
11841.4;12495.35;7.29
11841.11;12495.94;7.47
11840.81;12496.54;7.619.999.999.999.990
11840.52;12497.15;7.749.999.999.999.990
11840.21;12497.77;7.9
11839.9;12498.41;8.059.999.999.999.990
11839.59;12499.04;8.02
11839.28;12499.67;8.03
11838.97;12500.31;8.059.999.999.999.990
11838.66;12500.94;8.03
11838.35;12501.57;8.01
11838.04;12502.2;8.03
11837.73;12502.83;8.05
11837.42;12503.46;7.959.999.999.999.990
11837.11;12504.09;7.95
11836.81;12504.72;7.98
11836.49;12505.35;8.04
11836.18;12505.98;8.04
11835.87;12506.61;8.04
11835.57;12507.25;8.01
11835.26;12507.87;7.95
11834.95;12508.51;8.05
11834.64;12509.14;8.04
11834.33;12509.76;79.399.999.999.999.900
11834.02;12510.4;8.02
11833.71;12511.03;8.03
11833.4;12511.66;8.04
11833.09;12512.29;7.989.999.999.999.990
11832.78;12512.92;7.959.999.999.999.990
11832.47;12513.55;8.0
11832.17;12514.17;79.399.999.999.999.900
11831.86;12514.8;8.0
11831.55;12515.43;7.95
11831.24;12516.06;8.0
11830.93;12516.69;8.059.999.999.999.990
11830.62;12517.32;8.01
11830.31;12517.95;8.02
11830.0;12518.59;8.04
11829.69;12519.22;7.97
11829.39;12519.84;7.97
11829.08;12520.47;7.98
11828.77;12521.11;8.04
11828.46;12521.74;8.02
11828.15;12522.36;7.95
11827.84;12522.99;8.02
11827.53;12523.62;8.01
11827.22;12524.26;8.01
11826.91;12524.89;8.03
11826.6;12525.52;8.04
11826.3;12526.15;79.399.999.999.999.900
11825.99;12526.78;8.01
11825.68;12527.41;8.05
11825.37;12528.04;8.0
11825.06;12528.67;7.989.999.999.999.990
11824.75;12529.29;7.95
11824.45;12529.92;7.95
11824.14;12530.55;7.959.999.999.999.990
11823.83;12531.17;79.399.999.999.999.900
11823.52;12531.81;8.059.999.999.999.990
11823.21;12532.43;79.399.999.999.999.900
11822.9;12533.06;8.0
11822.6;12533.69;8.01
11822.29;12534.32;7.97
11821.98;12534.95;8.01
11821.67;12535.58;8.02
11821.36;12536.22;8.05
11821.05;12536.84;79.399.999.999.999.900
11820.74;12537.47;7.97
11820.43;12538.1;8.03
11820.13;12538.73;7.95
11819.82;12539.36;8.0
11819.51;12539.98;7.95
11819.2;12540.62;8.02
11818.89;12541.25;8.01
11818.58;12541.88;8.059.999.999.999.990
11818.27;12542.51;8.0
11817.96;12543.14;8.02
11817.65;12543.78;8.05
11817.35;12544.38;7.720.000.000.000.000
11817.06;12544.97;7.489.999.999.999.990
11816.79;12545.54;71.499.999.999.999.900
11816.52;12546.08;6.91
11816.26;12546.6;6.629.999.999.999.990
11816.02;12547.1;6.28
11815.79;12547.58;6.08
11815.56;12548.04;5.82
11815.35;12548.47;5.52
11815.14;12548.89;5.29
11814.95;12549.28;5.010.000.000.000.000
11814.76;12549.66;4.83
11814.59;12550.01;4.49
11814.43;12550.35;4.25
11814.27;12550.68;4.14
11814.12;12550.98;3.91
11813.98;12551.27;3.63
11813.85;12551.54;3.4
11813.7;12551.82;3.66
11813.55;12552.13;3.92
11813.39;12552.46;4.18
